event_id,timestamp,customer_id,amount_cents,currency,location_city,location_country,device_is_new,ip_address,manual_investigation_time_sec,manual_analyst_time_sec,manual_decision,manual_evidence_sources,historical_context_json
tx_1017,2026-08-19T16:31:43.991090,cust_36,2277955,USD,AnyCity,RU,true,192.168.1.100,1641,550,HOLD,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1018,2026-08-12T16:31:43.991090,cust_17,2551715,USD,AnyCity,RU,true,192.168.1.100,704,441,APPROVE,"stripe,internal_db","{""successful_past_transactions"": [], ""support_tickets"": [{""id"": ""tkt_18"", ""status"": ""verified_by_customer""}]}"
tx_1019,2026-08-19T16:31:43.991090,cust_20,2849679,USD,AnyCity,RU,true,192.168.1.100,1670,339,HOLD,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1020,2026-08-20T16:31:43.991090,cust_45,389895,USD,AnyCity,US,false,10.0.0.69,1283,181,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1021,2026-08-15T16:31:43.991090,cust_6,295504,USD,AnyCity,US,false,10.0.0.139,1339,447,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1022,2026-07-28T16:31:43.991090,cust_20,125960,USD,AnyCity,US,false,10.0.0.182,743,367,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1023,2026-08-05T16:31:43.991090,cust_44,320692,USD,AnyCity,US,false,10.0.0.174,1063,373,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1024,2026-08-15T16:31:43.991090,cust_40,1809662,USD,AnyCity,RU,true,192.168.1.100,805,336,APPROVE,"stripe,internal_db","{""successful_past_transactions"": [], ""support_tickets"": [{""id"": ""tkt_24"", ""status"": ""verified_by_customer""}]}"
tx_1025,2026-08-08T16:31:43.991090,cust_5,3175747,USD,AnyCity,RU,true,192.168.1.100,1061,326,HOLD,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1026,2026-08-15T16:31:43.991090,cust_41,180338,USD,AnyCity,US,false,10.0.0.240,1470,434,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1027,2026-07-28T16:31:43.991090,cust_20,3427430,USD,AnyCity,RU,true,192.168.1.100,1581,538,APPROVE,"stripe,internal_db","{""successful_past_transactions"": [], ""support_tickets"": [{""id"": ""tkt_27"", ""status"": ""verified_by_customer""}]}"
tx_1028,2026-08-07T16:31:43.991090,cust_23,279967,USD,AnyCity,US,false,10.0.0.119,1251,417,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1029,2026-08-07T16:31:43.991090,cust_35,6139,USD,AnyCity,US,false,10.0.0.111,1240,583,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1030,2026-08-03T16:31:43.991090,cust_45,82688,USD,AnyCity,US,false,10.0.0.220,1119,539,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1031,2026-08-18T16:31:43.991090,cust_21,4379171,USD,AnyCity,RU,true,192.168.1.100,887,271,HOLD,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1032,2026-08-08T16:31:43.991090,cust_5,3513293,USD,AnyCity,US,true,192.168.1.100,854,237,HOLD,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1033,2026-08-07T16:31:43.991090,cust_36,375255,USD,AnyCity,US,false,10.0.0.148,970,287,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1034,2026-08-20T16:31:43.991090,cust_32,12212,USD,AnyCity,US,false,10.0.0.25,1768,368,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1035,2026-08-07T16:31:43.991090,cust_34,5892,USD,AnyCity,US,false,10.0.0.85,888,176,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1036,2026-08-06T16:31:43.991090,cust_21,4899861,USD,AnyCity,RU,true,192.168.1.100,1063,505,APPROVE,"stripe,internal_db","{""successful_past_transactions"": [], ""support_tickets"": [{""id"": ""tkt_36"", ""status"": ""verified_by_customer""}]}"
tx_1037,2026-07-31T16:31:43.991090,cust_39,226108,USD,AnyCity,US,false,10.0.0.102,995,445,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1038,2026-08-11T16:31:43.991090,cust_11,223664,USD,AnyCity,US,false,10.0.0.241,713,488,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1039,2026-08-10T16:31:43.991090,cust_17,3475676,USD,AnyCity,US,true,192.168.1.100,939,384,HOLD,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1040,2026-08-01T16:31:43.991090,cust_30,246438,USD,AnyCity,US,false,10.0.0.239,651,154,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1041,2026-08-23T16:31:43.991090,cust_42,1081882,USD,AnyCity,RU,true,192.168.1.100,668,147,HOLD,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1042,2026-08-04T16:31:43.992601,cust_26,200000,USD,AnyCity,US,false,192.168.1.200,1371,482,APPROVE,"stripe,internal_db","{""successful_past_transactions"": [{""timestamp"": ""2026-08-22T16:31:43.992601"", ""amount_cents"": 5000, ""device"": {""is_new"": false}, ""location"": {""country_code"": ""US""}}, {""timestamp"": ""2026-08-15T16:31:43.992601"", ""amount_cents"": 2500, ""device"": {""is_new"": false}, ""location"": {""country_code"": ""US""}}, {""timestamp"": ""2026-08-07T16:31:43.992601"", ""amount_cents"": 12000, ""device"": {""is_new"": false}, ""location"": {""country_code"": ""US""}}]}"
tx_1043,2026-08-01T16:31:43.992601,cust_42,1162728,USD,AnyCity,RU,true,192.168.1.100,1118,485,HOLD,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1044,2026-08-23T16:31:43.992601,cust_46,309828,USD,AnyCity,US,false,10.0.0.194,845,484,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1045,2026-08-04T16:31:43.992601,cust_11,83409,USD,AnyCity,US,false,10.0.0.7,1580,223,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1046,2026-08-01T16:31:43.992601,cust_11,335425,USD,AnyCity,US,false,10.0.0.100,1210,346,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1047,2026-08-06T16:31:43.992601,cust_17,2471665,USD,AnyCity,RU,true,192.168.1.100,951,172,HOLD,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1048,2026-08-09T16:31:43.992601,cust_30,444107,USD,AnyCity,US,false,10.0.0.211,1593,268,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1049,2026-08-26T16:31:43.992601,cust_16,1950658,USD,AnyCity,RU,true,192.168.1.100,942,563,HOLD,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1050,2026-07-28T16:31:43.992601,cust_4,1426172,USD,AnyCity,RU,true,192.168.1.100,1661,558,HOLD,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1051,2026-08-21T16:31:43.993153,cust_47,3527402,USD,AnyCity,RU,true,192.168.1.100,1134,140,APPROVE,"stripe,internal_db","{""successful_past_transactions"": [], ""support_tickets"": [{""id"": ""tkt_51"", ""status"": ""verified_by_customer""}]}"
tx_1052,2026-08-23T16:31:43.993153,cust_13,355480,USD,AnyCity,US,false,10.0.0.252,1397,408,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1053,2026-07-29T16:31:43.993153,cust_13,3359030,USD,AnyCity,RU,true,192.168.1.100,1221,496,HOLD,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1054,2026-08-16T16:31:43.993153,cust_42,1724807,USD,AnyCity,RU,true,192.168.1.100,1174,242,APPROVE,"stripe,internal_db","{""successful_past_transactions"": [], ""support_tickets"": [{""id"": ""tkt_54"", ""status"": ""verified_by_customer""}]}"
tx_1055,2026-08-25T16:31:43.993153,cust_22,4905214,USD,AnyCity,RU,true,192.168.1.100,1004,451,HOLD,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1056,2026-08-20T16:31:43.993153,cust_33,260244,USD,AnyCity,US,false,10.0.0.121,809,243,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1057,2026-08-25T16:31:43.993153,cust_25,243135,USD,AnyCity,US,false,10.0.0.55,1347,127,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1058,2026-07-28T16:31:43.993153,cust_24,101946,USD,AnyCity,US,false,10.0.0.28,1239,351,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1059,2026-07-30T16:31:43.993153,cust_12,72291,USD,AnyCity,US,false,10.0.0.232,1048,231,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1060,2026-08-14T16:31:43.993153,cust_37,480379,USD,AnyCity,US,false,10.0.0.78,1594,246,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1061,2026-08-25T16:31:43.993153,cust_35,1190921,USD,AnyCity,RU,true,192.168.1.100,692,497,HOLD,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1062,2026-08-19T16:31:43.993153,cust_23,114394,USD,AnyCity,US,false,10.0.0.91,1459,168,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1063,2026-08-22T16:31:43.993153,cust_40,3412453,USD,AnyCity,RU,true,192.168.1.100,847,326,APPROVE,"stripe,internal_db","{""successful_past_transactions"": [], ""support_tickets"": [{""id"": ""tkt_63"", ""status"": ""verified_by_customer""}]}"
tx_1064,2026-08-15T16:31:43.993153,cust_6,438006,USD,AnyCity,US,false,10.0.0.232,1616,439,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1065,2026-08-02T16:31:43.993765,cust_43,406851,USD,AnyCity,US,false,10.0.0.2,960,513,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1066,2026-08-16T16:31:43.993765,cust_47,2431857,USD,AnyCity,RU,true,192.168.1.100,1660,295,APPROVE,"stripe,internal_db","{""successful_past_transactions"": [], ""support_tickets"": [{""id"": ""tkt_66"", ""status"": ""verified_by_customer""}]}"
tx_1067,2026-08-25T16:31:43.993765,cust_44,224268,USD,AnyCity,US,false,10.0.0.184,606,244,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1068,2026-07-29T16:31:43.993765,cust_28,119209,USD,AnyCity,US,false,10.0.0.214,692,374,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1069,2026-08-01T16:31:43.993765,cust_32,3726157,USD,AnyCity,RU,true,192.168.1.100,1241,435,APPROVE,"stripe,internal_db","{""successful_past_transactions"": [], ""support_tickets"": [{""id"": ""tkt_69"", ""status"": ""verified_by_customer""}]}"
tx_1070,2026-08-26T16:31:43.993765,cust_5,420065,USD,AnyCity,US,false,10.0.0.132,1099,572,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1071,2026-07-30T16:31:43.993765,cust_29,25820,USD,AnyCity,US,false,10.0.0.19,1214,255,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1072,2026-07-30T16:31:43.993765,cust_6,104807,USD,AnyCity,US,false,10.0.0.79,819,487,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1073,2026-08-10T16:31:43.993765,cust_33,1442499,USD,AnyCity,RU,true,192.168.1.100,806,487,HOLD,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1074,2026-08-25T16:31:43.993765,cust_3,2443580,USD,AnyCity,RU,true,192.168.1.100,747,527,HOLD,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1075,2026-08-22T16:31:43.993765,cust_22,439910,USD,AnyCity,US,false,10.0.0.63,758,558,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1076,2026-08-08T16:31:43.993765,cust_38,469678,USD,AnyCity,US,false,10.0.0.204,1606,354,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1077,2026-08-09T16:31:43.993765,cust_30,371264,USD,AnyCity,US,false,10.0.0.144,940,304,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1078,2026-08-12T16:31:43.993765,cust_21,190720,USD,AnyCity,US,false,10.0.0.23,1697,489,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1079,2026-08-03T16:31:43.993765,cust_37,396338,USD,AnyCity,US,false,10.0.0.134,1602,401,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1080,2026-08-22T16:31:43.993765,cust_27,248934,USD,AnyCity,US,false,10.0.0.165,1653,366,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1081,2026-07-28T16:31:43.994320,cust_37,92904,USD,AnyCity,US,false,10.0.0.207,1532,426,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1082,2026-08-24T16:31:43.994320,cust_9,4978004,USD,AnyCity,RU,true,192.168.1.100,1625,311,HOLD,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1083,2026-08-15T16:31:43.994320,cust_12,373484,USD,AnyCity,US,false,10.0.0.183,1430,154,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1084,2026-08-12T16:31:43.994320,cust_19,1410182,USD,AnyCity,RU,true,192.168.1.100,1800,286,APPROVE,"stripe,internal_db","{""successful_past_transactions"": [], ""support_tickets"": [{""id"": ""tkt_84"", ""status"": ""verified_by_customer""}]}"
tx_1085,2026-07-28T16:31:43.994320,cust_22,1247655,USD,AnyCity,RU,true,192.168.1.100,1396,180,HOLD,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1086,2026-08-18T16:31:43.994320,cust_10,363194,USD,AnyCity,US,false,10.0.0.229,682,345,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1087,2026-08-06T16:31:43.994320,cust_39,4230370,USD,AnyCity,RU,true,192.168.1.100,1261,200,APPROVE,"stripe,internal_db","{""successful_past_transactions"": [], ""support_tickets"": [{""id"": ""tkt_87"", ""status"": ""verified_by_customer""}]}"
tx_1088,2026-08-19T16:31:43.994320,cust_47,4605332,USD,AnyCity,RU,true,192.168.1.100,1189,450,HOLD,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1089,2026-08-07T16:31:43.994320,cust_30,19119,USD,AnyCity,US,false,10.0.0.55,629,275,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1090,2026-08-20T16:31:43.994320,cust_27,19510,USD,AnyCity,US,false,10.0.0.211,1740,252,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1091,2026-08-05T16:31:43.994320,cust_31,1891899,USD,AnyCity,US,true,192.168.1.100,926,150,HOLD,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1092,2026-08-09T16:31:43.994320,cust_25,2010403,USD,AnyCity,RU,true,192.168.1.100,1375,381,HOLD,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1093,2026-08-10T16:31:43.994320,cust_16,242782,USD,AnyCity,US,false,10.0.0.221,927,240,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1094,2026-07-28T16:31:43.994320,cust_28,1097682,USD,AnyCity,RU,true,192.168.1.100,1184,280,HOLD,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1095,2026-08-22T16:31:43.994320,cust_33,2032325,USD,AnyCity,US,true,192.168.1.100,640,148,HOLD,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1096,2026-08-04T16:31:43.994320,cust_4,4669699,USD,AnyCity,RU,true,192.168.1.100,800,177,APPROVE,"stripe,internal_db","{""successful_past_transactions"": [], ""support_tickets"": [{""id"": ""tkt_96"", ""status"": ""verified_by_customer""}]}"
tx_1097,2026-08-25T16:31:43.994320,cust_34,291687,USD,AnyCity,US,false,10.0.0.238,655,159,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1098,2026-08-03T16:31:43.994320,cust_20,376052,USD,AnyCity,US,false,10.0.0.44,1423,349,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
tx_1099,2026-08-21T16:31:43.994320,cust_5,397697,USD,AnyCity,US,false,10.0.0.112,1315,385,APPROVE,"stripe,internal_db","{""successful_past_transactions"": []}"
